example_id,TARGET
31684,-0.7223363732303687
31685,-0.7224761487916038
31686,-0.722615752906601
31687,-0.7227551855422301
31688,-0.7228944466654031
31689,-0.7230335362430748
31690,-0.7231724542422366
31691,-0.7233112006299237
31692,-0.723449775373211
31693,-0.7235881784392146
31694,-0.7237264097950894
31695,-0.7238644694080347
31696,-0.724002357245287
31697,-0.7241400732741254
31698,-0.7242776174618696
31699,-0.7244149897758799
31700,-0.7245521901835563
31701,-0.7246892186523425
31702,-0.7248260751497195
31703,-0.7249627596432114
31704,-0.7250992721003824
31705,-0.7252356124888376
31706,-0.7253717807762231
31707,-0.7255077769302254
31708,-0.7256436009185723
31709,-0.7257792527090321
31710,-0.7259147322694148
31711,-0.726050039567569
31712,-0.7261851745713879
31713,-0.7263201372488018
31714,-0.7264549275677842
31715,-0.7265895454963488
31716,-0.7267239910025507
31717,-0.7268582640544842
31718,-0.7269923646202876
31719,-0.727126292668137
31720,-0.7272600481662511
31721,-0.7273936310828895
31722,-0.7275270413863527
31723,-0.7276602790449807
31724,-0.7277933440271569
31725,-0.7279262363013047
31726,-0.7280589558358869
31727,-0.7281915025994103
31728,-0.7283238765604201
31729,-0.7284560776875035
31730,-0.7285881059492888
31731,-0.7287199613144458
31732,-0.7288516437516832
31733,-0.7289831532297543
31734,-0.7291144897174499
31735,-0.7292456531836038
31736,-0.7293766435970905
31737,-0.7295074609268261
31738,-0.7296381051417654
31739,-0.7297685762109083
31740,-0.7298988741032914
31741,-0.7300289987879965
31742,-0.7301589502341432
31743,-0.7302887284108935
31744,-0.730418333287452
31745,-0.7305477648330614
31746,-0.7306770230170078
31747,-0.7308061078086177
31748,-0.7309350191772591
31749,-0.7310637570923398
31750,-0.7311923215233115
31751,-0.7313207124396638
31752,-0.7314489298109299
31753,-0.7315769736066831
31754,-0.7317048437965388
31755,-0.7318325403501512
31756,-0.7319600632372195
31757,-0.7320874124274809
31758,-0.732214587890715
31759,-0.7323415895967429
31760,-0.7324684175154266
31761,-0.7325950716166691
31762,-0.7327215518704153
31763,-0.7328478582466511
31764,-0.7329739907154024
31765,-0.7330999492467393
31766,-0.7332257338107697
31767,-0.7333513443776455
31768,-0.7334767809175583
31769,-0.7336020434007418
31770,-0.7337271317974707
31771,-0.7338520460780616
31772,-0.7339767862128703
31773,-0.7341013521722978
31774,-0.7342257439267822
31775,-0.7343499614468056
31776,-0.7344740047028909
31777,-0.7345978736656024
31778,-0.7347215683055441
31779,-0.7348450885933645
31780,-0.7349684344997515
31781,-0.7350916059954333
31782,-0.7352146030511829
31783,-0.7353374256378111
31784,-0.7354600737261722
31785,-0.7355825472871612
31786,-0.7357048462917154
31787,-0.7358269707108112
31788,-0.7359489205154699
31789,-0.736070695676751
31790,-0.7361922961657573
31791,-0.7363137219536325
31792,-0.7364349730115625
31793,-0.7365560493107722
31794,-0.7366769508225319
31795,-0.7367976775181498
31796,-0.7369182293689774
31797,-0.7370386063464073
31798,-0.7371588084218736
31799,-0.737278835566852
31800,-0.7373986877528595
31801,-0.737518364951455
31802,-0.7376378671342382
31803,-0.7377571942728516
31804,-0.737876346338977
31805,-0.7379953233043409
31806,-0.7381141251407084
31807,-0.7382327518198878
31808,-0.7383512033137285
31809,-0.738469479594122
31810,-0.7385875806329996
31811,-0.7387055064023372
31812,-0.7388232568741493
31813,-0.7389408320204938
31814,-0.7390582318134695
31815,-0.7391754562252175
31816,-0.7392925052279189
31817,-0.7394093787937986
31818,-0.7395260768951222
31819,-0.7396425995041955
31820,-0.739758946593369
31821,-0.7398751181350318
31822,-0.7399911141016162
31823,-0.7401069344655964
31824,-0.7402225791994878
31825,-0.7403380482758464
31826,-0.7404533416672725
31827,-0.7405684593464055
31828,-0.7406834012859278
31829,-0.7407981674585634
31830,-0.7409127578370782
31831,-0.7410271723942783
31832,-0.7411414111030142
31833,-0.7412554739361752
31834,-0.7413693608666951
31835,-0.7414830718675474
31836,-0.7415966069117476
31837,-0.7417099659723548
31838,-0.7418231490224674
31839,-0.7419361560352267
31840,-0.742048986983816
31841,-0.7421616418414605
31842,-0.7422741205814255
31843,-0.7423864231770211
31844,-0.742498549601596
31845,-0.742610499828543
31846,-0.7427222738312955
31847,-0.7428338715833297
31848,-0.7429452930581619
31849,-0.743056538229353
31850,-0.7431676070705028
31851,-0.7432784995552547
31852,-0.7433892156572934
31853,-0.7434997553503457
31854,-0.74361011860818
31855,-0.743720305404607
31856,-0.743830315713479
31857,-0.7439401495086891
31858,-0.744049806764175
31859,-0.7441592874539134
31860,-0.7442685915519244
31861,-0.7443777190322698
31862,-0.7444866698690538
31863,-0.7445954440364206
31864,-0.7447040415085593
31865,-0.7448124622596979
31866,-0.7449207062641091
31867,-0.7450287734961051
31868,-0.7451366639300416
31869,-0.7452443775403158
31870,-0.7453519143013673
31871,-0.7454592741876759
31872,-0.745566457173766
31873,-0.7456734632342027
31874,-0.7457802923435918
31875,-0.745886944476584
31876,-0.7459934196078691
31877,-0.7460997177121808
31878,-0.7462058387642938
31879,-0.7463117827390258
31880,-0.7464175496112347
31881,-0.7465231393558232
31882,-0.7466285519477333
31883,-0.7467337873619505
31884,-0.7468388455735022
31885,-0.7469437265574581
31886,-0.7470484302889282
31887,-0.7471529567430676
31888,-0.7472573058950707
31889,-0.7473614777201752
31890,-0.747465472193661
31891,-0.7475692892908499
31892,-0.7476729289871054
31893,-0.7477763912578336
31894,-0.7478796760784824
31895,-0.7479827834245422
31896,-0.7480857132715453
31897,-0.7481884655950652
31898,-0.7482910403707198
31899,-0.7483934375741667
31900,-0.7484956571811068
31901,-0.7485976991672832
31902,-0.7486995635084813
31903,-0.7488012501805273
31904,-0.7489027591592918
31905,-0.7490040904206856
31906,-0.7491052439406625
31907,-0.7492062196952184
31908,-0.7493070176603915
31909,-0.7494076378122623
31910,-0.7495080801269527
31911,-0.7496083445806282
31912,-0.7497084311494944
31913,-0.7498083398098019
31914,-0.7499080705378409
31915,-0.7500076233099452
31916,-0.7501069981024908
31917,-0.7502061948918958
31918,-0.7503052136546196
31919,-0.750404054367166
31920,-0.7505027170060785
31921,-0.7506012015479446
31922,-0.7506995079693938
31923,-0.7507976362470975
31924,-0.7508955863577688
31925,-0.750993358278165
31926,-0.7510909519850834
31927,-0.7511883674553651
31928,-0.7512856046658936
31929,-0.7513826635935927
31930,-0.7514795442154317
31931,-0.7515762465084194
31932,-0.751672770449608
31933,-0.7517691160160923
31934,-0.7518652831850094
31935,-0.7519612719335376
31936,-0.7520570822388996
31937,-0.7521527140783583
31938,-0.7522481674292202
31939,-0.752343442268834
31940,-0.7524385385745909
31941,-0.7525334563239231
31942,-0.7526281954943077
31943,-0.7527227560632618
31944,-0.752817138008346
31945,-0.7529113413071633
31946,-0.7530053659373588
31947,-0.7530992118766202
31948,-0.7531928791026774
31949,-0.7532863675933033
31950,-0.7533796773263115
31951,-0.7534728082795609
31952,-0.7535657604309499
31953,-0.7536585337584212
31954,-0.753751128239959
31955,-0.753843543853591
31956,-0.7539357805773855
31957,-0.7540278383894558
31958,-0.7541197172679546
31959,-0.7542114171910803
31960,-0.7543029381370712
31961,-0.7543942800842093
31962,-0.7544854430108188
31963,-0.7545764268952667
31964,-0.7546672317159613
31965,-0.7547578574513553
31966,-0.7548483040799426
31967,-0.7549385715802592
31968,-0.7550286599308856
31969,-0.7551185691104425
31970,-0.7552082990975942
31971,-0.7552978498710478
31972,-0.7553872214095525
31973,-0.7554764136918996
31974,-0.7555654266969243
31975,-0.7556542604035027
31976,-0.7557429147905548
31977,-0.7558313898370421
31978,-0.7559196855219699
31979,-0.7560078018243841
31980,-0.7560957387233758
31981,-0.7561834961980762
31982,-0.7562710742276602
31983,-0.756358472791346
31984,-0.7564456918683928
31985,-0.7565327314381036
31986,-0.7566195914798235
31987,-0.7567062719729404
31988,-0.7567927728968841
31989,-0.7568790942311286
31990,-0.7569652359551885
31991,-0.7570511980486232
31992,-0.7571369804910325
31993,-0.7572225832620604
31994,-0.7573080063413931
31995,-0.7573932497087595
31996,-0.7574783133439302
31997,-0.7575631972267207
31998,-0.7576479013369866
31999,-0.7577324256546276
32000,-0.7578167701595859
32001,-0.7579009348318461
32002,-0.7579849196514358
32003,-0.7580687245984249
32004,-0.7581523496529265
32005,-0.7582357947950954
32006,-0.7583190600051307
32007,-0.7584021452632725
32008,-0.7584850505498046
32009,-0.7585677758450533
32010,-0.7586503211293879
32011,-0.7587326863832191
32012,-0.7588148715870028
32013,-0.7588968767212348
32014,-0.7589787017664557
32015,-0.7590603467032478
32016,-0.759141811512237
32017,-0.7592230961740905
32018,-0.7593042006695202
32019,-0.7593851249792785
32020,-0.7594658690841628
32021,-0.7595464329650121
32022,-0.7596268166027075
32023,-0.7597070199781747
32024,-0.7597870430723805
32025,-0.7598668858663352
32026,-0.759946548341092
32027,-0.7600260304777469
32028,-0.7601053322574376
32029,-0.7601844536613466
32030,-0.7602633946706974
32031,-0.7603421552667572
32032,-0.7604207354308358
32033,-0.7604991351442862
32034,-0.7605773543885029
32035,-0.7606553931449255
32036,-0.760733251395034
32037,-0.7608109291203529
32038,-0.7608884263024489
32039,-0.7609657429229316
32040,-0.7610428789634535
32041,-0.7611198344057098
32042,-0.7611966092314393
32043,-0.7612732034224219
32044,-0.7613496169604828
32045,-0.7614258498274878
32046,-0.7615019020053471
32047,-0.761577773476013
32048,-0.7616534642214812
32049,-0.7617289742237893
32050,-0.7618043034650196
32051,-0.7618794519272951
32052,-0.7619544195927838
32053,-0.7620292064436948
32054,-0.7621038124622813
32055,-0.7621782376308388
32056,-0.7622524819317061
32057,-0.7623265453472647
32058,-0.7624004278599392
32059,-0.7624741294521971
32060,-0.762547650106548
32061,-0.7626209898055463
32062,-0.7626941485317873
32063,-0.7627671262679104
32064,-0.762839922996598
32065,-0.7629125387005752
32066,-0.7629849733626094
32067,-0.7630572269655125
32068,-0.7631292994921376
32069,-0.763201190925382
32070,-0.7632729012481856
32071,-0.7633444304435316
32072,-0.763415778494445
32073,-0.7634869453839956
32074,-0.7635579310952947
32075,-0.7636287356114969
32076,-0.7636993589158009
32077,-0.7637698009914466
32078,-0.7638400618217185
32079,-0.763910141389943
32080,-0.7639800396794904
32081,-0.7640497566737728
32082,-0.7641192923562472
32083,-0.7641886467104114
32084,-0.7642578197198086
32085,-0.7643268113680226
32086,-0.764395621638682
32087,-0.7644642505154579
32088,-0.7645326979820645
32089,-0.7646009640222583
32090,-0.7646690486198405
32091,-0.7647369517586536
32092,-0.7648046734225843
32093,-0.7648722135955618
32094,-0.7649395722615587
32095,-0.7650067494045906
32096,-0.7650737450087159
32097,-0.7651405590580369
32098,-0.7652071915366973
32099,-0.7652736424288861
32100,-0.7653399117188335
32101,-0.7654059993908138
32102,-0.7654719054291442
32103,-0.7655376298181851
32104,-0.7656031725423392
32105,-0.7656685335860539
32106,-0.7657337129338182
32107,-0.7657987105701649
32108,-0.7658635264796697
32109,-0.7659281606469521
32110,-0.7659926130566732
32111,-0.7660568836935392
32112,-0.766120972542298
32113,-0.7661848795877408
32114,-0.766248604814703
32115,-0.7663121482080615
32116,-0.7663755097527379
32117,-0.7664386894336959
32118,-0.7665016872359428
32119,-0.7665645031445291
32120,-0.7666271371445483
32121,-0.7666895892211367
32122,-0.7667518593594751
32123,-0.7668139475447858
32124,-0.7668758537623354
32125,-0.766937577997433
32126,-0.7669991202354318
32127,-0.7670604804617268
32128,-0.7671216586617579
32129,-0.7671826548210066
32130,-0.7672434689249982
32131,-0.767304100959302
32132,-0.7673645509095293
32133,-0.7674248187613352
32134,-0.7674849045004178
32135,-0.767544808112519
32136,-0.7676045295834226
32137,-0.7676640688989574
32138,-0.7677234260449939
32139,-0.7677826010074467
32140,-0.7678415937722731
32141,-0.7679004043254745
32142,-0.7679590326530941
32143,-0.7680174787412198
32144,-0.7680757425759817
32145,-0.768133824143554
32146,-0.7681917234301536
32147,-0.7682494404220406
32148,-0.7683069751055187
32149,-0.7683643274669347
32150,-0.7684214974926786
32151,-0.7684784851691838
32152,-0.7685352904829272
32153,-0.768591913420428
32154,-0.7686483539682502
32155,-0.7687046121129995
32156,-0.7687606878413261
32157,-0.7688165811399228
32158,-0.7688722919955262
32159,-0.7689278203949154
32160,-0.7689831663249139
32161,-0.7690383297723876
32162,-0.7690933107242459
32163,-0.7691481091674418
32164,-0.7692027250889716
32165,-0.7692571584758741
32166,-0.7693114093152328
32167,-0.7693654775941735
32168,-0.7694193632998652
32169,-0.7694730664195214
32170,-0.7695265869403976
32171,-0.7695799248497932
32172,-0.7696330801350512
32173,-0.7696860527835575
32174,-0.7697388427827413
32175,-0.7697914501200758
32176,-0.7698438747830765
32177,-0.7698961167593035
32178,-0.769948176036359
32179,-0.7700000526018895
32180,-0.7700517464435843
32181,-0.7701032575491766
32182,-0.770154585906442
32183,-0.7702057315032008
32184,-0.7702566943273155
32185,-0.7703074743666924
32186,-0.7703580716092816
32187,-0.7704084860430758
32188,-0.7704587176561117
32189,-0.7705087664364692
32190,-0.7705586323722714
32191,-0.7706083154516847
32192,-0.7706578156629198
32193,-0.7707071329942294
32194,-0.7707562674339107
32195,-0.7708052189703037
32196,-0.7708539875917925
32197,-0.7709025732868033
32198,-0.7709509760438076
32199,-0.7709991958513183
32200,-0.771047232697893
32201,-0.7710950865721325
32202,-0.771142757462681
32203,-0.7711902453582253
32204,-0.7712375502474973
32205,-0.771284672119271
32206,-0.7713316109623638
32207,-0.7713783667656378
32208,-0.7714249395179967
32209,-0.7714713292083896
32210,-0.7715175358258072
32211,-0.7715635593592849
32212,-0.7716093997979011
32213,-0.7716550571307779
32214,-0.7717005313470802
32215,-0.7717458224360172
32216,-0.7717909303868409
32217,-0.7718358551888471
32218,-0.771880596831375
32219,-0.7719251553038075
32220,-0.77196953059557
32221,-0.772013722696133
32222,-0.7720577315950089
32223,-0.7721015572817542
32224,-0.7721451997459694
32225,-0.7721886589772977
32226,-0.772231934965426
32227,-0.7722750277000847
32228,-0.7723179371710481
32229,-0.7723606633681331
32230,-0.7724032062812013
32231,-0.7724455659001563
32232,-0.7724877422149466
32233,-0.7725297352155635
32234,-0.7725715448920417
32235,-0.7726131712344596
32236,-0.7726546142329396
32237,-0.7726958738776465
32238,-0.7727369501587896
32239,-0.7727778430666212
32240,-0.7728185525914375
32241,-0.7728590787235776
32242,-0.7728994214534248
32243,-0.7729395807714056
32244,-0.7729795566679898
32245,-0.7730193491336914
32246,-0.7730589581590669
32247,-0.7730983837347176
32248,-0.7731376258512873
32249,-0.7731766844994636
32250,-0.773215559669978
32251,-0.7732542513536053
32252,-0.7732927595411634
32253,-0.7733310842235147
32254,-0.7733692253915643
32255,-0.7734071830362611
32256,-0.7734449571485978
32257,-0.7734825477196107
32258,-0.7735199547403786
32259,-0.7735571782020255
32260,-0.7735942180957179
32261,-0.7736310744126659
32262,-0.7736677471441237
32263,-0.7737042362813883
32264,-0.773740541815801
32265,-0.7737766637387462
32266,-0.7738126020416524
32267,-0.7738483567159906
32268,-0.773883927753277
32269,-0.7739193151450695
32270,-0.7739545188829713
32271,-0.7739895389586281
32272,-0.7740243753637295
32273,-0.7740590280900087
32274,-0.7740934971292427
32275,-0.7741277824732514
32276,-0.7741618841138993
32277,-0.7741958020430936
32278,-0.7742295362527855
32279,-0.77426308673497
32280,-0.7742964534816852
32281,-0.774329636485013
32282,-0.7743626357370791
32283,-0.7743954512300527
32284,-0.7744280829561464
32285,-0.7744605309076167
32286,-0.7744927950767635
32287,-0.7745248754559303
32288,-0.7745567720375046
32289,-0.7745884848139171
32290,-0.774620013777642
32291,-0.7746513589211977
32292,-0.7746825202371458
32293,-0.7747134977180914
32294,-0.7747442913566837
32295,-0.7747749011456151
32296,-0.7748053270776217
32297,-0.7748355691454836
32298,-0.774865627342024
32299,-0.77489550166011
32300,-0.7749251920926525
32301,-0.7749546986326056
32302,-0.7749840212729676
32303,-0.7750131600067798
32304,-0.7750421148271277
32305,-0.77507088572714
32306,-0.7750994726999897
32307,-0.7751278757388923
32308,-0.7751560948371085
32309,-0.7751841299879411
32310,-0.7752119811847373
32311,-0.7752396484208884
32312,-0.7752671316898286
32313,-0.7752944309850359
32314,-0.7753215463000324
32315,-0.7753484776283831
32316,-0.7753752249636973
32317,-0.7754017882996279
32318,-0.7754281676298711
32319,-0.7754543629481672
32320,-0.7754803742482997
32321,-0.7755062015240963
32322,-0.7755318447694278
32323,-0.7755573039782094
32324,-0.7755825791443991
32325,-0.7756076702619991
32326,-0.7756325773250554
32327,-0.7756573003276573
32328,-0.7756818392639379
32329,-0.7757061941280741
32330,-0.7757303649142864
32331,-0.7757543516168388
32332,-0.7757781542300395
32333,-0.7758017727482398
32334,-0.7758252071658351
32335,-0.7758484574772642
32336,-0.7758715236770097
32337,-0.7758944057595981
32338,-0.7759171037195993
32339,-0.7759396175516269
32340,-0.7759619472503384
32341,-0.7759840928104348
32342,-0.7760060542266608
32343,-0.776027831493805
32344,-0.7760494246066998
32345,-0.7760708335602206
32346,-0.7760920583492872
32347,-0.7761130989688629
32348,-0.7761339554139547
32349,-0.7761546276796133
32350,-0.7761751157609331
32351,-0.776195419653052
32352,-0.7762155393511521
32353,-0.7762354748504587
32354,-0.7762552261462412
32355,-0.7762747932338124
32356,-0.7762941761085291
32357,-0.7763133747657917
32358,-0.776332389201044
32359,-0.7763512194097741
32360,-0.7763698653875133
32361,-0.7763883271298371
32362,-0.7764066046323643
32363,-0.7764246978907575
32364,-0.7764426069007232
32365,-0.7764603316580116
32366,-0.7764778721584166
32367,-0.7764952283977755
32368,-0.7765124003719697
32369,-0.7765293880769244
32370,-0.7765461915086083
32371,-0.7765628106630337
32372,-0.7765792455362569
32373,-0.776595496124378
32374,-0.7766115624235405
32375,-0.7766274444299318
32376,-0.7766431421397832
32377,-0.7766586555493695
32378,-0.7766739846550093
32379,-0.7766891294530649
32380,-0.7767040899399423
32381,-0.7767188661120916
32382,-0.7767334579660062
32383,-0.7767478654982234
32384,-0.7767620887053243
32385,-0.7767761275839336
32386,-0.7767899821307197
32387,-0.7768036523423951
32388,-0.7768171382157157
32389,-0.7768304397474814
32390,-0.7768435569345354
32391,-0.7768564897737653
32392,-0.7768692382621019
32393,-0.7768818023965198
32394,-0.7768941821740376
32395,-0.7769063775917178
32396,-0.776918388646666
32397,-0.776930215336032
32398,-0.7769418576570095
32399,-0.7769533156068356
32400,-0.7769645891827911
32401,-0.776975678382201
32402,-0.7769865832024339
32403,-0.7769973036409017
32404,-0.7770078396950605
32405,-0.7770181913624102
32406,-0.7770283586404942
32407,-0.7770383415268999
32408,-0.7770481400192581
32409,-0.7770577541152437
32410,-0.7770671838125753
32411,-0.7770764291090151
32412,-0.7770854900023693
32413,-0.7770943664904875
32414,-0.7771030585712634
32415,-0.7771115662426343
32416,-0.7771198895025815
32417,-0.7771280283491294
32418,-0.7771359827803471
32419,-0.7771437527943468
32420,-0.7771513383892846
32421,-0.7771587395633605
32422,-0.777165956314818
32423,-0.7771729886419447
32424,-0.7771798365430719
32425,-0.7771865000165743
32426,-0.7771929790608708
32427,-0.7771992736744239
32428,-0.7772053838557397
32429,-0.7772113096033685
32430,-0.7772170509159039
32431,-0.7772226077919836
32432,-0.7772279802302887
32433,-0.7772331682295446
32434,-0.77723817178852
32435,-0.7772429909060277
32436,-0.7772476255809236
32437,-0.7772520758121086
32438,-0.7772563415985262
32439,-0.7772604229391642
32440,-0.777264319833054
32441,-0.777268032279271
32442,-0.7772715602769342
32443,-0.7772749038252063
32444,-0.7772780629232939
32445,-0.7772810375704474
32446,-0.7772838277659608
32447,-0.7772864335091721
32448,-0.7772888547994629
32449,-0.7772910916362585
32450,-0.7772931440190284
32451,-0.7772950119472851
32452,-0.7772966954205858
32453,-0.7772981944385307
32454,-0.777299509000764
32455,-0.7773006391069741
32456,-0.7773015847568927
32457,-0.7773023459502952
32458,-0.7773029226870012
32459,-0.7773033149668738
32460,-0.7773035227898196
32461,-0.7773035461557898
32462,-0.7773033850647784
32463,-0.7773030395168239
32464,-0.7773025095120083
32465,-0.7773017950504572
32466,-0.7773008961323402
32467,-0.7772998127578706
32468,-0.7772985449273057
32469,-0.777297092640946
32470,-0.7772954558991366
32471,-0.7772936347022654
32472,-0.777291629050765
32473,-0.7772894389451109
32474,-0.7772870643858233
32475,-0.7772845053734654
32476,-0.7772817619086445
32477,-0.7772788339920118
32478,-0.7772757216242618
32479,-0.7772724248061335
32480,-0.7772689435384088
32481,-0.777265277821914
32482,-0.7772614276575192
32483,-0.7772573930461377
32484,-0.7772531739887271
32485,-0.7772487704862886
32486,-0.7772441825398672
32487,-0.7772394101505515
32488,-0.7772344533194742
32489,-0.7772293120478114
32490,-0.7772239863367832
32491,-0.7772184761876535
32492,-0.7772127816017299
32493,-0.7772069025803634
32494,-0.7772008391249495
32495,-0.777194591236927
32496,-0.7771881589177784
32497,-0.7771815421690302
32498,-0.7771747409922526
32499,-0.7771677553890595
32500,-0.7771605853611088
32501,-0.7771532309101017
32502,-0.7771456920377834
32503,-0.7771379687459432
32504,-0.7771300610364138
32505,-0.7771219689110714
32506,-0.7771136923718368
32507,-0.7771052314206736
32508,-0.7770965860595899
32509,-0.7770877562906371
32510,-0.7770787421159107
32511,-0.7770695435375495
32512,-0.7770601605577369
32513,-0.7770505931786991
32514,-0.7770408414027064
32515,-0.7770309052320731
32516,-0.7770207846691572
32517,-0.7770104797163602
32518,-0.7769999903761274
32519,-0.7769893166509483
32520,-0.7769784585433553
32521,-0.7769674160559257
32522,-0.7769561891912795
32523,-0.776944777952081
32524,-0.7769331823410379
32525,-0.7769214023609022
32526,-0.7769094380144692
32527,-0.7768972893045782
32528,-0.7768849562341119
32529,-0.7768724388059971
32530,-0.7768597370232044
32531,-0.7768468508887477
32532,-0.7768337804056851
32533,-0.7768205255771182
32534,-0.7768070864061924
32535,-0.7767934628960971
32536,-0.7767796550500647
32537,-0.7767656628713724
32538,-0.7767514863633403
32539,-0.7767371255293325
32540,-0.7767225803727572
32541,-0.7767078508970657
32542,-0.7766929371057534
32543,-0.7766778390023594
32544,-0.7766625565904668
32545,-0.7766470898737018
32546,-0.7766314388557349
32547,-0.7766156035402801
32548,-0.7765995839310953
32549,-0.7765833800319819
32550,-0.7765669918467851
32551,-0.7765504193793937
32552,-0.776533662633741
32553,-0.7765167216138029
32554,-0.7764995963235998
32555,-0.7764822867671954
32556,-0.7764647929486976
32557,-0.7764471148722575
32558,-0.7764292525420703
32559,-0.7764112059623749
32560,-0.7763929751374534
32561,-0.7763745600716325
32562,-0.776355960769282
32563,-0.7763371772348155
32564,-0.7763182094726907
32565,-0.7762990574874084
32566,-0.7762797212835133
32567,-0.7762602008655944
32568,-0.7762404962382838
32569,-0.7762206074062573
32570,-0.7762005343742346
32571,-0.7761802771469796
32572,-0.7761598357292987
32573,-0.7761392101260433
32574,-0.7761184003421077
32575,-0.7760974063824299
32576,-0.7760762282519922
32577,-0.7760548659558202
32578,-0.776033319498983
32579,-0.7760115888865939
32580,-0.7759896741238098
32581,-0.7759675752158306
32582,-0.7759452921679012
32583,-0.7759228249853087
32584,-0.775900173673385
32585,-0.7758773382375055
32586,-0.775854318683089
32587,-0.7758311150155978
32588,-0.7758077272405388
32589,-0.7757841553634615
32590,-0.7757603993899598
32591,-0.7757364593256711
32592,-0.7757123351762766
32593,-0.7756880269475006
32594,-0.7756635346451121
32595,-0.7756388582749228
32596,-0.7756139978427885
32597,-0.7755889533546091
32598,-0.7755637248163272
32599,-0.7755383122339301
32600,-0.7755127156134477
32601,-0.7754869349609549
32602,-0.7754609702825691
32603,-0.7754348215844518
32604,-0.7754084888728083
32605,-0.7753819721538875
32606,-0.7753552714339816
32607,-0.7753283867194274
32608,-0.7753013180166042
32609,-0.7752740653319355
32610,-0.7752466286718889
32611,-0.7752190080429749
32612,-0.7751912034517479
32613,-0.7751632149048062
32614,-0.7751350424087917
32615,-0.7751066859703893
32616,-0.7750781455963288
32617,-0.7750494212933826
32618,-0.775020513068367
32619,-0.774991420928142
32620,-0.7749621448796116
32621,-0.7749326849297226
32622,-0.7749030410854665
32623,-0.7748732133538777
32624,-0.774843201742034
32625,-0.774813006257058
32626,-0.7747826269061148
32627,-0.7747520636964133
32628,-0.7747213166352068
32629,-0.7746903857297914
32630,-0.774659270987507
32631,-0.7746279724157376
32632,-0.7745964900219101
32633,-0.7745648238134955
32634,-0.7745329737980083
32635,-0.774500939983007
32636,-0.7744687223760924
32637,-0.7744363209849111
32638,-0.7744037358171512
32639,-0.7743709668805453
32640,-0.7743380141828701
32641,-0.7743048777319451
32642,-0.7742715575356334
32643,-0.7742380536018425
32644,-0.7742043659385228
32645,-0.7741704945536684
32646,-0.7741364394553174
32647,-0.7741022006515511
32648,-0.7740677781504941
32649,-0.7740331719603155
32650,-0.7739983820892274
32651,-0.7739634085454851
32652,-0.7739282513373886
32653,-0.7738929104732805
32654,-0.7738573859615471
32655,-0.7738216778106188
32656,-0.7737857860289694
32657,-0.7737497106251157
32658,-0.7737134516076191
32659,-0.7736770089850835
32660,-0.7736403827661573
32661,-0.7736035729595313
32662,-0.7735665795739416
32663,-0.7735294026181662
32664,-0.7734920421010273
32665,-0.773454498031391
32666,-0.7734167704181666
32667,-0.7733788592703067
32668,-0.7733407645968082
32669,-0.773302486406711
32670,-0.773264024709098
32671,-0.7732253795130974
32672,-0.773186550827879
32673,-0.7731475386626572
32674,-0.7731083430266901
32675,-0.7730689639292786
32676,-0.7730294013797673
32677,-0.772989655387545
32678,-0.7729497259620436
32679,-0.7729096131127379
32680,-0.7728693168491474
32681,-0.7728288371808345
32682,-0.7727881741174045
32683,-0.7727473276685081
32684,-0.7727062978438373
32685,-0.772665084653129
32686,-0.7726236881061633
32687,-0.7725821082127636
32688,-0.7725403449827969
32689,-0.7724983984261741
32690,-0.7724562685528491
32691,-0.772413955372819
32692,-0.7723714588961258
32693,-0.7723287791328534
32694,-0.7722859160931299
32695,-0.7722428697871272
32696,-0.7721996402250603
32697,-0.772156227417187
32698,-0.7721126313738105
32699,-0.7720688521052754
32700,-0.7720248896219709
32701,-0.7719807439343297
32702,-0.7719364150528277
32703,-0.7718919029879838
32704,-0.7718472077503615
32705,-0.7718023293505671
32706,-0.7717572677992497
32707,-0.7717120231071035
32708,-0.7716665952848648
32709,-0.7716209843433135
32710,-0.7715751902932737
32711,-0.7715292131456125
32712,-0.7714830529112399
32713,-0.7714367096011107
32714,-0.7713901832262217
32715,-0.7713434737976139
32716,-0.7712965813263718
32717,-0.7712495058236233
32718,-0.7712022473005388
32719,-0.7711548057683341
32720,-0.7711071812382663
32721,-0.771059373721637
32722,-0.7710113832297918
32723,-0.7709632097741184
32724,-0.7709148533660486
32725,-0.7708663140170573
32726,-0.7708175917386638
32727,-0.7707686865424295
32728,-0.7707195984399597
32729,-0.7706703274429036
32730,-0.7706208735629535
32731,-0.7705712368118441
32732,-0.7705214172013556
32733,-0.7704714147433094
32734,-0.7704212294495716
32735,-0.7703708613320515
32736,-0.7703203104027017
32737,-0.7702695766735174
32738,-0.7702186601565388
32739,-0.7701675608638482
32740,-0.7701162788075716
32741,-0.7700648139998787
32742,-0.7700131664529818
32743,-0.7699613361791373
32744,-0.7699093231906449
32745,-0.7698571274998475
32746,-0.7698047491191304
32747,-0.7697521880609246
32748,-0.7696994443377023
32749,-0.7696465179619795
32750,-0.7695934089463163
32751,-0.7695401173033158
32752,-0.7694866430456234
32753,-0.7694329861859299
32754,-0.7693791467369677
32755,-0.7693251247115127
32756,-0.7692709201223853
32757,-0.7692165329824483
32758,-0.7691619633046073
32759,-0.7691072111018126
32760,-0.769052276387057
32761,-0.768997159173376
32762,-0.7689418594738502
32763,-0.7688863773016018
32764,-0.7688307126697967
32765,-0.768774865591645
32766,-0.768718836080399
32767,-0.7686626241493544
