example_id,TARGET
31047,-0.5578167764406737
31048,-0.5581023870917191
31049,-0.5583878685649325
31050,-0.55867322079424
31051,-0.5589584437135919
31052,-0.5592435372569731
31053,-0.5595285013583949
31054,-0.5598133359519001
31055,-0.5600980409715607
31056,-0.5603826163514796
31057,-0.560667062025788
31058,-0.5609513779286505
31059,-0.5612355639942584
31060,-0.5615196201568347
31061,-0.5618035463506317
31062,-0.5620873425099321
31063,-0.562371008569048
31064,-0.562654544462324
31065,-0.5629379501241325
31066,-0.5632212254888763
31067,-0.5635043704909892
31068,-0.5637873850649344
31069,-0.5640702691452049
31070,-0.5643530226663264
31071,-0.5646356455628531
31072,-0.5649181377693665
31073,-0.565200499220484
31074,-0.5654827298508497
31075,-0.5657648295951377
31076,-0.5660467983880556
31077,-0.566328636164339
31078,-0.566610342858751
31079,-0.5668919184060912
31080,-0.5671733627411853
31081,-0.5674546757988895
31082,-0.5677358575140934
31083,-0.5680169078217138
31084,-0.5682978266566993
31085,-0.5685786139540283
31086,-0.5688592696487096
31087,-0.5691397936757846
31088,-0.5694201859703224
31089,-0.5697004464674239
31090,-0.5699805751022201
31091,-0.5702605718098728
31092,-0.5705404365255733
31093,-0.5708201691845461
31094,-0.571099769722044
31095,-0.5713792380733506
31096,-0.5716585741737805
31097,-0.5719377779586788
31098,-0.5722168493634204
31099,-0.5724957883234136
31100,-0.5727745947740945
31101,-0.5730532686509309
31102,-0.5733318098894211
31103,-0.5736102184250942
31104,-0.5738884941935092
31105,-0.5741666371302585
31106,-0.5744446471709626
31107,-0.5747225242512733
31108,-0.5750002683068736
31109,-0.5752778792734772
31110,-0.5755553570868274
31111,-0.5758327016827015
31112,-0.5761099129969057
31113,-0.5763869909652738
31114,-0.5766639355236767
31115,-0.576940746608011
31116,-0.5772174241542083
31117,-0.5774939680982281
31118,-0.5777703783760619
31119,-0.578046654923732
31120,-0.5783227976772916
31121,-0.5785988065728239
31122,-0.5788746815464465
31123,-0.5791504225343044
31124,-0.5794260294725748
31125,-0.5797015022974663
31126,-0.5799768409452178
31127,-0.5802520453520991
31128,-0.5805271154544134
31129,-0.5808020511884923
31130,-0.5810768524906994
31131,-0.5813515192974297
31132,-0.5816260515451088
31133,-0.5819004491701928
31134,-0.582174712109172
31135,-0.5824488402985647
31136,-0.5827228336749215
31137,-0.5829966921748241
31138,-0.5832704157348855
31139,-0.5835440042917489
31140,-0.5838174577820919
31141,-0.5840907761426201
31142,-0.5843639593100715
31143,-0.5846370072212154
31144,-0.5849099198128513
31145,-0.5851826970218134
31146,-0.5854553387849637
31147,-0.585727845039197
31148,-0.586000215721439
31149,-0.5862724507686472
31150,-0.5865445501178094
31151,-0.5868165137059478
31152,-0.5870883414701128
31153,-0.5873600333473875
31154,-0.5876315892748863
31155,-0.5879030091897554
31156,-0.5881742930291707
31157,-0.5884454407303435
31158,-0.5887164522305133
31159,-0.5889873274669518
31160,-0.5892580663769625
31161,-0.5895286688978806
31162,-0.5897991349670715
31163,-0.5900694645219355
31164,-0.5903396574999014
31165,-0.5906097138384306
31166,-0.590879633475016
31167,-0.5911494163471825
31168,-0.5914190623924853
31169,-0.5916885715485144
31170,-0.5919579437528883
31171,-0.5922271789432588
31172,-0.5924962770573086
31173,-0.5927652380327525
31174,-0.5930340618073364
31175,-0.5933027483188402
31176,-0.5935712975050724
31177,-0.5938397093038775
31178,-0.5941079836531264
31179,-0.5943761204907246
31180,-0.5946441197546113
31181,-0.5949119813827546
31182,-0.5951797053131547
31183,-0.5954472914838472
31184,-0.5957147398328941
31185,-0.595982050298392
31186,-0.5962492228184717
31187,-0.5965162573312923
31188,-0.5967831537750464
31189,-0.5970499120879585
31190,-0.5973165322082851
31191,-0.5975830140743134
31192,-0.5978493576243656
31193,-0.5981155627967935
31194,-0.5983816295299811
31195,-0.5986475577623451
31196,-0.598913347432334
31197,-0.5991789984784274
31198,-0.5994445108391399
31199,-0.5997098844530151
31200,-0.5999751192586302
31201,-0.600240215194594
31202,-0.6005051721995478
31203,-0.6007699902121639
31204,-0.6010346691711497
31205,-0.6012992090152417
31206,-0.6015636096832101
31207,-0.6018278711138569
31208,-0.6020919932460153
31209,-0.6023559760185538
31210,-0.6026198193703705
31211,-0.6028835232403953
31212,-0.6031470875675944
31213,-0.6034105122909607
31214,-0.603673797349522
31215,-0.6039369426823407
31216,-0.6041999482285084
31217,-0.6044628139271492
31218,-0.6047255397174234
31219,-0.6049881255385176
31220,-0.6052505713296542
31221,-0.6055128770300895
31222,-0.6057750425791097
31223,-0.6060370679160332
31224,-0.6062989529802146
31225,-0.6065606977110356
31226,-0.6068223020479128
31227,-0.6070837659302976
31228,-0.6073450892976707
31229,-0.6076062720895467
31230,-0.6078673142454722
31231,-0.6081282157050268
31232,-0.6083889764078216
31233,-0.6086495962935031
31234,-0.6089100753017475
31235,-0.6091704133722643
31236,-0.6094306104447962
31237,-0.6096906664591183
31238,-0.6099505813550371
31239,-0.6102103550723951
31240,-0.6104699875510632
31241,-0.6107294787309501
31242,-0.6109888285519914
31243,-0.6112480369541582
31244,-0.6115071038774563
31245,-0.6117660292619213
31246,-0.6120248130476216
31247,-0.6122834551746624
31248,-0.6125419555831757
31249,-0.6128003142133294
31250,-0.6130585310053255
31251,-0.613316605899397
31252,-0.6135745388358088
31253,-0.613832329754863
31254,-0.6140899785968887
31255,-0.6143474853022509
31256,-0.614604849811349
31257,-0.6148620720646129
31258,-0.6151191520025051
31259,-0.615376089565525
31260,-0.6156328846941994
31261,-0.6158895373290906
31262,-0.6161460474107958
31263,-0.6164024148799429
31264,-0.616658639677192
31265,-0.6169147217432405
31266,-0.6171706610188132
31267,-0.6174264574446705
31268,-0.617682110961608
31269,-0.6179376215104503
31270,-0.6181929890320602
31271,-0.6184482134673277
31272,-0.6187032947571789
31273,-0.6189582328425747
31274,-0.6192130276645064
31275,-0.6194676791639986
31276,-0.6197221872821127
31277,-0.6199765519599377
31278,-0.6202307731385986
31279,-0.6204848507592554
31280,-0.6207387847630987
31281,-0.6209925750913524
31282,-0.621246221685277
31283,-0.621499724486161
31284,-0.6217530834353288
31285,-0.6220062984741401
31286,-0.6222593695439852
31287,-0.6225122965862875
31288,-0.6227650795425075
31289,-0.6230177183541334
31290,-0.62327021296269
31291,-0.6235225633097368
31292,-0.6237747693368642
31293,-0.6240268309856956
31294,-0.6242787481978922
31295,-0.6245305209151426
31296,-0.6247821490791717
31297,-0.6250336326317398
31298,-0.6252849715146378
31299,-0.6255361656696902
31300,-0.6257872150387584
31301,-0.6260381195637313
31302,-0.6262888791865375
31303,-0.6265394938491354
31304,-0.6267899634935172
31305,-0.6270402880617112
31306,-0.6272904674957775
31307,-0.6275405017378072
31308,-0.6277903907299301
31309,-0.6280401344143065
31310,-0.6282897327331299
31311,-0.6285391856286314
31312,-0.6287884930430699
31313,-0.6290376549187412
31314,-0.6292866711979762
31315,-0.629535541823137
31316,-0.6297842667366194
31317,-0.6300328458808563
31318,-0.6302812791983092
31319,-0.6305295666314761
31320,-0.6307777081228902
31321,-0.6310257036151163
31322,-0.6312735530507524
31323,-0.6315212563724345
31324,-0.6317688135228265
31325,-0.6320162244446292
31326,-0.6322634890805788
31327,-0.632510607373443
31328,-0.6327575792660228
31329,-0.6330044047011575
31330,-0.6332510836217139
31331,-0.6334976159705962
31332,-0.633744001690744
31333,-0.6339902407251274
31334,-0.634236333016754
31335,-0.6344822785086633
31336,-0.6347280771439264
31337,-0.6349737288656538
31338,-0.6352192336169863
31339,-0.6354645913410985
31340,-0.6357098019812021
31341,-0.6359548654805407
31342,-0.6361997817823897
31343,-0.6364445508300637
31344,-0.6366891725669075
31345,-0.6369336469363006
31346,-0.6371779738816589
31347,-0.6374221533464307
31348,-0.6376661852740959
31349,-0.6379100696081735
31350,-0.6381538062922136
31351,-0.6383973952698004
31352,-0.6386408364845554
31353,-0.6388841298801293
31354,-0.6391272754002099
31355,-0.6393702729885204
31356,-0.6396131225888163
31357,-0.6398558241448868
31358,-0.6400983776005591
31359,-0.6403407828996893
31360,-0.6405830399861706
31361,-0.6408251488039323
31362,-0.6410671092969349
31363,-0.6413089214091738
31364,-0.6415505850846821
31365,-0.6417921002675209
31366,-0.6420334669017921
31367,-0.6422746849316282
31368,-0.6425157543011965
31369,-0.6427566749547007
31370,-0.6429974468363778
31371,-0.6432380698904963
31372,-0.6434785440613644
31373,-0.6437188692933213
31374,-0.6439590455307408
31375,-0.6441990727180337
31376,-0.6444389507996433
31377,-0.6446786797200452
31378,-0.6449182594237548
31379,-0.645157689855318
31380,-0.6453969709593157
31381,-0.645636102680366
31382,-0.6458750849631195
31383,-0.6461139177522591
31384,-0.6463526009925076
31385,-0.6465911346286184
31386,-0.64682951860538
31387,-0.647067752867618
31388,-0.6473058373601911
31389,-0.6475437720279897
31390,-0.6477815568159444
31391,-0.6480191916690168
31392,-0.6482566765322033
31393,-0.6484940113505376
31394,-0.6487311960690858
31395,-0.6489682306329491
31396,-0.6492051149872639
31397,-0.6494418490771999
31398,-0.6496784328479651
31399,-0.6499148662447999
31400,-0.6501511492129769
31401,-0.650387281697809
31402,-0.6506232636446403
31403,-0.6508590949988499
31404,-0.6510947757058541
31405,-0.6513303057111024
31406,-0.6515656849600769
31407,-0.6518009133982994
31408,-0.6520359909713233
31409,-0.652270917624737
31410,-0.6525056933041662
31411,-0.65274031795527
31412,-0.6529747915237398
31413,-0.6532091139553072
31414,-0.6534432851957355
31415,-0.6536773051908225
31416,-0.6539111738864039
31417,-0.6541448912283488
31418,-0.6543784571625586
31419,-0.6546118716349749
31420,-0.654845134591571
31421,-0.6550782459783553
31422,-0.6553112057413736
31423,-0.6555440138267055
31424,-0.6557766701804626
31425,-0.6560091747487972
31426,-0.6562415274778924
31427,-0.6564737283139698
31428,-0.6567057772032834
31429,-0.6569376740921233
31430,-0.6571694189268152
31431,-0.6574010116537196
31432,-0.6576324522192312
31433,-0.6578637405697828
31434,-0.6580948766518397
31435,-0.6583258604119038
31436,-0.6585566917965112
31437,-0.6587873707522344
31438,-0.6590178972256795
31439,-0.6592482711634909
31440,-0.6594784925123465
31441,-0.6597085612189568
31442,-0.6599384772300732
31443,-0.6601682404924782
31444,-0.6603978509529908
31445,-0.6606273085584666
31446,-0.6608566132557961
31447,-0.661085764991902
31448,-0.6613147637137474
31449,-0.6615436093683279
31450,-0.6617723019026741
31451,-0.6620008412638547
31452,-0.6622292273989724
31453,-0.6624574602551625
31454,-0.6626855397796009
31455,-0.6629134659194958
31456,-0.663141238622091
31457,-0.6633688578346678
31458,-0.663596323504541
31459,-0.6638236355790615
31460,-0.6640507940056162
31461,-0.664277798731626
31462,-0.6645046497045504
31463,-0.6647313468718818
31464,-0.6649578901811495
31465,-0.6651842795799174
31466,-0.6654105150157862
31467,-0.6656365964363904
31468,-0.6658625237894034
31469,-0.6660882970225311
31470,-0.6663139160835166
31471,-0.6665393809201382
31472,-0.66676469148021
31473,-0.666989847711581
31474,-0.6672148495621384
31475,-0.6674396969798028
31476,-0.6676643899125311
31477,-0.6678889283083161
31478,-0.6681133121151864
31479,-0.6683375412812056
31480,-0.6685616157544754
31481,-0.6687855354831317
31482,-0.6690093004153439
31483,-0.6692329104993219
31484,-0.6694563656833086
31485,-0.669679665915582
31486,-0.6699028111444594
31487,-0.6701258013182915
31488,-0.6703486363854628
31489,-0.6705713162943986
31490,-0.6707938409935561
31491,-0.6710162104314314
31492,-0.6712384245565544
31493,-0.6714604833174916
31494,-0.6716823866628455
31495,-0.6719041345412545
31496,-0.6721257269013923
31497,-0.6723471636919711
31498,-0.6725684448617363
31499,-0.6727895703594706
31500,-0.6730105401339924
31501,-0.6732313541341561
31502,-0.6734520123088519
31503,-0.6736725146070077
31504,-0.6738928609775857
31505,-0.6741130513695847
31506,-0.6743330857320394
31507,-0.6745529640140212
31508,-0.6747726861646363
31509,-0.6749922521330297
31510,-0.67521166186838
31511,-0.6754309153199031
31512,-0.6756500124368504
31513,-0.6758689531685101
31514,-0.6760877374642057
31515,-0.6763063652732991
31516,-0.676524836545186
31517,-0.6767431512292995
31518,-0.6769613092751084
31519,-0.6771793106321177
31520,-0.6773971552498701
31521,-0.6776148430779431
31522,-0.6778323740659506
31523,-0.6780497481635434
31524,-0.678266965320408
31525,-0.6784840254862669
31526,-0.6787009286108812
31527,-0.6789176746440456
31528,-0.6791342635355927
31529,-0.6793506952353908
31530,-0.679566969693345
31531,-0.6797830868593957
31532,-0.6799990466835222
31533,-0.6802148491157379
31534,-0.6804304941060936
31535,-0.6806459816046758
31536,-0.6808613115616085
31537,-0.6810764839270506
31538,-0.6812914986512001
31539,-0.6815063556842892
31540,-0.6817210549765872
31541,-0.6819355964784001
31542,-0.6821499801400703
31543,-0.682364205911976
31544,-0.6825782737445343
31545,-0.6827921835881963
31546,-0.6830059353934509
31547,-0.6832195291108232
31548,-0.683432964690875
31549,-0.6836462420842039
31550,-0.6838593612414465
31551,-0.6840723221132731
31552,-0.684285124650394
31553,-0.6844977688035521
31554,-0.6847102545235286
31555,-0.6849225817611437
31556,-0.6851347504672514
31557,-0.6853467605927434
31558,-0.685558612088548
31559,-0.6857703049056302
31560,-0.6859818389949911
31561,-0.6861932143076708
31562,-0.6864044307947437
31563,-0.6866154884073219
31564,-0.6868263870965542
31565,-0.6870371268136263
31566,-0.6872477075097597
31567,-0.6874581291362152
31568,-0.687668391644288
31569,-0.6878784949853108
31570,-0.6880884391106538
31571,-0.6882982239717229
31572,-0.6885078495199611
31573,-0.6887173157068502
31574,-0.6889266224839066
31575,-0.6891357698026842
31576,-0.6893447576147741
31577,-0.6895535858718042
31578,-0.6897622545254383
31579,-0.68997076352738
31580,-0.6901791128293672
31581,-0.6903873023831754
31582,-0.6905953321406174
31583,-0.690803202053542
31584,-0.6910109120738374
31585,-0.6912184621534266
31586,-0.6914258522442692
31587,-0.6916330822983654
31588,-0.6918401522677476
31589,-0.6920470621044877
31590,-0.692253811760696
31591,-0.6924604011885175
31592,-0.6926668303401345
31593,-0.6928730991677697
31594,-0.6930792076236778
31595,-0.693285155660153
31596,-0.6934909432295285
31597,-0.6936965702841722
31598,-0.6939020367764898
31599,-0.694107342658924
31600,-0.6943124878839553
31601,-0.6945174724040999
31602,-0.6947222961719139
31603,-0.6949269591399884
31604,-0.695131461260952
31605,-0.6953358024874712
31606,-0.695539982772249
31607,-0.6957440020680256
31608,-0.6959478603275803
31609,-0.6961515575037274
31610,-0.6963550935493193
31611,-0.6965584684172461
31612,-0.6967616820604345
31613,-0.6969647344318485
31614,-0.6971676254844908
31615,-0.6973703551713992
31616,-0.6975729234456525
31617,-0.697775330260362
31618,-0.6979775755686787
31619,-0.6981796593237928
31620,-0.6983815814789294
31621,-0.6985833419873511
31622,-0.6987849408023606
31623,-0.6989863778772941
31624,-0.6991876531655271
31625,-0.699388766620474
31626,-0.6995897181955847
31627,-0.6997905078443462
31628,-0.6999911355202862
31629,-0.7001916011769656
31630,-0.7003919047679845
31631,-0.7005920462469826
31632,-0.7007920255676344
31633,-0.7009918426836522
31634,-0.701191497548789
31635,-0.7013909901168301
31636,-0.7015903203416016
31637,-0.7017894881769682
31638,-0.7019884935768297
31639,-0.7021873364951247
31640,-0.7023860168858291
31641,-0.7025845347029567
31642,-0.7027828899005579
31643,-0.7029810824327231
31644,-0.7031791122535773
31645,-0.7033769793172872
31646,-0.7035746835780521
31647,-0.7037722249901117
31648,-0.7039696035077448
31649,-0.7041668190852658
31650,-0.7043638716770262
31651,-0.704560761237419
31652,-0.7047574877208698
31653,-0.7049540510818448
31654,-0.7051504512748489
31655,-0.7053466882544228
31656,-0.7055427619751451
31657,-0.7057386723916347
31658,-0.7059344194585444
31659,-0.7061300031305667
31660,-0.7063254233624334
31661,-0.7065206801089121
31662,-0.7067157733248082
31663,-0.7069107029649675
31664,-0.7071054689842697
31665,-0.7073000713376347
31666,-0.7074945099800214
31667,-0.7076887848664243
31668,-0.707882895951876
31669,-0.7080768431914503
31670,-0.7082706265402536
31671,-0.7084642459534336
31672,-0.7086577013861762
31673,-0.7088509927937041
31674,-0.7090441201312775
31675,-0.7092370833541974
31676,-0.7094298824177977
31677,-0.7096225172774557
31678,-0.7098149878885837
31679,-0.7100072942066316
31680,-0.7101994361870907
31681,-0.7103914137854858
31682,-0.710583226957382
31683,-0.7107748756583837
31684,-0.7109663598441317
31685,-0.7111576794703043
31686,-0.711348834492621
31687,-0.7115398248668351
31688,-0.7117306505487402
31689,-0.7119213114941695
31690,-0.7121118076589918
31691,-0.7123021389991147
31692,-0.712492305470486
31693,-0.7126823070290883
31694,-0.7128721436309438
31695,-0.7130618152321144
31696,-0.7132513217886984
31697,-0.7134406632568319
31698,-0.7136298395926923
31699,-0.7138188507524911
31700,-0.7140076966924798
31701,-0.7141963773689496
31702,-0.7143848927382281
31703,-0.714573242756681
31704,-0.7147614273807151
31705,-0.7149494465667713
31706,-0.7151373002713308
31707,-0.7153249884509145
31708,-0.715512511062079
31709,-0.7156998680614219
31710,-0.7158870594055777
31711,-0.7160740850512172
31712,-0.7162609449550537
31713,-0.7164476390738359
31714,-0.7166341673643514
31715,-0.7168205297834278
31716,-0.7170067262879298
31717,-0.7171927568347585
31718,-0.7173786213808575
31719,-0.7175643198832061
31720,-0.717749852298822
31721,-0.7179352185847636
31722,-0.7181204186981258
31723,-0.7183054525960408
31724,-0.7184903202356826
31725,-0.7186750215742611
31726,-0.7188595565690251
31727,-0.7190439251772643
31728,-0.7192281273563029
31729,-0.7194121630635055
31730,-0.7195960322562769
31731,-0.719779734892058
31732,-0.7199632709283288
31733,-0.72014664032261
31734,-0.7203298430324573
31735,-0.7205128790154666
31736,-0.720695748229274
31737,-0.7208784506315521
31738,-0.721060986180012
31739,-0.7212433548324064
31740,-0.7214255565465216
31741,-0.7216075912801876
31742,-0.7217894589912698
31743,-0.7219711596376728
31744,-0.7221526931773418
31745,-0.7223340595682591
31746,-0.7225152587684438
31747,-0.7226962907359576
31748,-0.7228771554288986
31749,-0.7230578528054032
31750,-0.7232383828236488
31751,-0.72341874544185
31752,-0.7235989406182584
31753,-0.723778968311168
31754,-0.7239588284789091
31755,-0.7241385210798511
31756,-0.7243180460724035
31757,-0.7244974034150137
31758,-0.7246765930661659
31759,-0.7248556149843871
31760,-0.7250344691282403
31761,-0.7252131554563275
31762,-0.7253916739272912
31763,-0.7255700244998121
31764,-0.725748207132607
31765,-0.7259262217844362
31766,-0.7261040684140958
31767,-0.7262817469804209
31768,-0.7264592574422883
31769,-0.726636599758609
31770,-0.7268137738883371
31771,-0.7269907797904638
31772,-0.7271676174240188
31773,-0.7273442867480725
31774,-0.7275207877217335
31775,-0.7276971203041469
31776,-0.7278732844545008
31777,-0.7280492801320201
31778,-0.7282251072959681
31779,-0.7284007659056494
31780,-0.7285762559204062
31781,-0.7287515772996178
31782,-0.7289267300027066
31783,-0.7291017139891309
31784,-0.7292765292183888
31785,-0.7294511756500189
31786,-0.7296256532435976
31787,-0.7297999619587388
31788,-0.7299741017550989
31789,-0.7301480725923711
31790,-0.7303218744302877
31791,-0.7304955072286219
31792,-0.7306689709471847
31793,-0.7308422655458248
31794,-0.7310153909844332
31795,-0.7311883472229379
31796,-0.731361134221306
31797,-0.7315337519395456
31798,-0.731706200337703
31799,-0.7318784793758613
31800,-0.732050589014147
31801,-0.7322225292127224
31802,-0.7323942999317917
31803,-0.7325659011315965
31804,-0.732737332772418
31805,-0.7329085948145768
31806,-0.733079687218433
31807,-0.7332506099443848
31808,-0.733421362952872
31809,-0.7335919462043722
31810,-0.7337623596594005
31811,-0.7339326032785151
31812,-0.7341026770223109
31813,-0.7342725808514223
31814,-0.7344423147265247
31815,-0.7346118786083315
31816,-0.734781272457594
31817,-0.7349504962351061
31818,-0.735119549901699
31819,-0.735288433418243
31820,-0.7354571467456498
31821,-0.735625689844869
31822,-0.7357940626768881
31823,-0.7359622652027376
31824,-0.7361302973834845
31825,-0.736298159180236
31826,-0.7364658505541402
31827,-0.7366333714663833
31828,-0.7368007218781892
31829,-0.736967901750825
31830,-0.7371349110455949
31831,-0.7373017497238424
31832,-0.7374684177469524
31833,-0.7376349150763475
31834,-0.7378012416734903
31835,-0.7379673974998832
31836,-0.7381333825170672
31837,-0.7382991966866248
31838,-0.7384648399701761
31839,-0.7386303123293817
31840,-0.7387956137259414
31841,-0.7389607441215946
31842,-0.73912570347812
31843,-0.7392904917573373
31844,-0.7394551089211043
31845,-0.7396195549313188
31846,-0.7397838297499182
31847,-0.7399479333388798
31848,-0.7401118656602196
31849,-0.7402756266759952
31850,-0.7404392163483027
31851,-0.740602634639276
31852,-0.7407658815110921
31853,-0.7409289569259657
31854,-0.7410918608461508
31855,-0.7412545932339429
31856,-0.7414171540516763
31857,-0.741579543261723
31858,-0.7417417608264982
31859,-0.7419038067084549
31860,-0.7420656808700852
31861,-0.7422273832739231
31862,-0.7423889138825412
31863,-0.7425502726585501
31864,-0.7427114595646036
31865,-0.7428724745633921
31866,-0.7430333176176488
31867,-0.7431939886901443
31868,-0.7433544877436897
31869,-0.7435148147411363
31870,-0.7436749696453749
31871,-0.7438349524193357
31872,-0.7439947630259902
31873,-0.7441544014283484
31874,-0.7443138675894604
31875,-0.7444731614724164
31876,-0.7446322830403465
31877,-0.7447912322564197
31878,-0.7449500090838472
31879,-0.7451086134858781
31880,-0.7452670454258019
31881,-0.745425304866948
31882,-0.745583391772686
31883,-0.7457413061064245
31884,-0.7458990478316141
31885,-0.7460566169117434
31886,-0.7462140133103418
31887,-0.7463712369909782
31888,-0.7465282879172619
31889,-0.7466851660528414
31890,-0.7468418713614072
31891,-0.7469984038066882
31892,-0.7471547633524521
31893,-0.7473109499625096
31894,-0.7474669636007086
31895,-0.7476228042309399
31896,-0.7477784718171318
31897,-0.7479339663232538
31898,-0.7480892877133154
31899,-0.7482444359513659
31900,-0.7483994110014944
31901,-0.7485542128278315
31902,-0.7487088413945466
31903,-0.7488632966658493
31904,-0.7490175786059897
31905,-0.7491716871792576
31906,-0.749325622349983
31907,-0.749479384082537
31908,-0.7496329723413296
31909,-0.7497863870908116
31910,-0.7499396282954734
31911,-0.7500926959198463
31912,-0.7502455899285007
31913,-0.750398310286049
31914,-0.7505508569571422
31915,-0.750703229906472
31916,-0.7508554290987701
31917,-0.7510074544988089
31918,-0.7511593060714002
31919,-0.7513109837813975
31920,-0.7514624875936932
31921,-0.7516138174732203
31922,-0.7517649733849523
31923,-0.7519159552939024
31924,-0.7520667631651244
31925,-0.7522173969637134
31926,-0.7523678566548031
31927,-0.7525181422035686
31928,-0.7526682535752246
31929,-0.7528181907350261
31930,-0.75296795364827
31931,-0.7531175422802915
31932,-0.7532669565964673
31933,-0.7534161965622137
31934,-0.753565262142988
31935,-0.7537141533042871
31936,-0.75386287001165
31937,-0.754011412230654
31938,-0.754159779926918
31939,-0.7543079730661008
31940,-0.7544559916139015
31941,-0.7546038355360599
31942,-0.7547515047983567
31943,-0.7548989993666125
31944,-0.7550463192066881
31945,-0.7551934642844849
31946,-0.7553404345659449
31947,-0.7554872300170501
31948,-0.7556338506038243
31949,-0.7557802962923303
31950,-0.7559265670486722
31951,-0.7560726628389939
31952,-0.7562185836294806
31953,-0.7563643293863567
31954,-0.7565099000758893
31955,-0.7566552956643843
31956,-0.7568005161181884
31957,-0.7569455614036892
31958,-0.7570904314873139
31959,-0.7572351263355324
31960,-0.7573796459148529
31961,-0.7575239901918247
31962,-0.7576681591330396
31963,-0.7578121527051268
31964,-0.7579559708747576
31965,-0.7580996136086451
31966,-0.7582430808735414
31967,-0.7583863726362398
31968,-0.7585294888635739
31969,-0.7586724295224182
31970,-0.7588151945796875
31971,-0.7589577840023383
31972,-0.7591001977573667
31973,-0.7592424358118097
31974,-0.7593844981327448
31975,-0.7595263846872907
31976,-0.7596680954426057
31977,-0.7598096303658909
31978,-0.759950989424386
31979,-0.7600921725853723
31980,-0.7602331798161716
31981,-0.7603740110841465
31982,-0.7605146663566998
31983,-0.7606551456012768
31984,-0.7607954487853616
31985,-0.7609355758764799
31986,-0.7610755268421978
31987,-0.7612153016501225
31988,-0.7613549002679015
31989,-0.7614943226632244
31990,-0.7616335688038194
31991,-0.7617726386574584
31992,-0.761911532191951
31993,-0.7620502493751489
31994,-0.7621887901749458
31995,-0.7623271545592747
31996,-0.7624653424961093
31997,-0.7626033539534666
31998,-0.7627411888994006
31999,-0.7628788473020086
32000,-0.7630163291294291
32001,-0.7631536343498402
32002,-0.7632907629314609
32003,-0.7634277148425531
32004,-0.7635644900514165
32005,-0.7637010885263933
32006,-0.7638375102358674
32007,-0.7639737551482625
32008,-0.7641098232320432
32009,-0.7642457144557155
32010,-0.7643814287878262
32011,-0.7645169661969623
32012,-0.7646523266517536
32013,-0.7647875101208692
32014,-0.7649225165730196
32015,-0.7650573459769564
32016,-0.765191998301472
32017,-0.7653264735153996
32018,-0.7654607715876145
32019,-0.7655948924870314
32020,-0.7657288361826081
32021,-0.7658626026433407
32022,-0.7659961918382678
32023,-0.76612960373647
32024,-0.7662628383070672
32025,-0.7663958955192209
32026,-0.766528775342135
32027,-0.7666614777450519
32028,-0.7667940026972565
32029,-0.7669263501680756
32030,-0.7670585201268757
32031,-0.7671905125430645
32032,-0.7673223273860923
32033,-0.7674539646254482
32034,-0.7675854242306636
32035,-0.7677167061713118
32036,-0.767847810417006
32037,-0.7679787369374004
32038,-0.7681094857021924
32039,-0.7682400566811176
32040,-0.768370449843954
32041,-0.7685006651605221
32042,-0.7686307026006818
32043,-0.7687605621343342
32044,-0.7688902437314237
32045,-0.769019747361933
32046,-0.769149072995887
32047,-0.7692782206033534
32048,-0.769407190154439
32049,-0.7695359816192929
32050,-0.7696645949681052
32051,-0.7697930301711066
32052,-0.7699212871985703
32053,-0.7700493660208101
32054,-0.7701772666081801
32055,-0.7703049889310782
32056,-0.7704325329599404
32057,-0.7705598986652455
32058,-0.7706870860175147
32059,-0.7708140949873085
32060,-0.7709409255452293
32061,-0.7710675776619224
32062,-0.7711940513080715
32063,-0.7713203464544033
32064,-0.7714464630716866
32065,-0.7715724011307299
32066,-0.7716981606023834
32067,-0.7718237414575403
32068,-0.7719491436671323
32069,-0.7720743672021341
32070,-0.7721994120335625
32071,-0.7723242781324741
32072,-0.772448965469967
32073,-0.7725734740171829
32074,-0.7726978037453016
32075,-0.7728219546255458
32076,-0.7729459266291807
32077,-0.7730697197275114
32078,-0.7731933338918844
32079,-0.7733167690936894
32080,-0.7734400253043549
32081,-0.773563102495352
32082,-0.7736860006381945
32083,-0.7738087197044354
32084,-0.7739312596656713
32085,-0.7740536204935393
32086,-0.7741758021597164
32087,-0.7742978046359239
32088,-0.7744196278939228
32089,-0.7745412719055156
32090,-0.7746627366425476
32091,-0.7747840220769046
32092,-0.7749051281805126
32093,-0.775026054925342
32094,-0.7751468022834028
32095,-0.7752673702267464
32096,-0.7753877587274676
32097,-0.7755079677576999
32098,-0.7756279972896202
32099,-0.7757478472954472
32100,-0.7758675177474401
32101,-0.7759870086178998
32102,-0.7761063198791703
32103,-0.7762254515036345
32104,-0.7763444034637186
32105,-0.7764631757318905
32106,-0.7765817682806594
32107,-0.7767001810825752
32108,-0.7768184141102316
32109,-0.7769364673362612
32110,-0.7770543407333395
32111,-0.7771720342741845
32112,-0.7772895479315545
32113,-0.7774068816782495
32114,-0.7775240354871129
32115,-0.7776410093310266
32116,-0.7777578031829173
32117,-0.7778744170157516
32118,-0.7779908508025376
32119,-0.7781071045163266
32120,-0.7782231781302107
32121,-0.7783390716173222
32122,-0.7784547849508379
32123,-0.7785703181039744
32124,-0.7786856710499901
32125,-0.7788008437621864
32126,-0.7789158362139055
32127,-0.7790306483785302
32128,-0.7791452802294874
32129,-0.7792597317402439
32130,-0.7793740028843087
32131,-0.7794880936352334
